,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
810,5,Dealer,62000,First Owner,Petrol,Automatic,5,Maruti,Celerio,4.15,23.1,998,6.25,4.98
811,3,Dealer,28000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,32.0,12.9,2755,43.68,37.79
812,9,Dealer,41000,First Owner,Petrol,Manual,5,Maruti,Swift,3.0,18.6,1197,8.98,6.04
813,6,Dealer,32000,First Owner,Petrol,Manual,5,Volkswagen,CrossPolo,4.7,16.47,1198,0.0,0.0
814,9,Dealer,65000,First Owner,Diesel,Manual,7,Maruti,Ertiga,4.3,20.77,1248,0.0,0.0
815,5,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Alto,3.15,23.95,998,0.0,0.0
816,7,Dealer,55000,First Owner,Diesel,Manual,5,Honda,City,5.49,26.0,1498,17.55,14.79
817,5,Dealer,47000,First Owner,Petrol,Manual,5,Maruti,Swift,4.75,22.0,1197,9.95,6.53
818,6,Individual,60000,First Owner,Diesel,Manual,7,Mahindra,TUV,5.5,18.49,1493,0.0,0.0
819,15,Individual,75000,First Owner,Petrol,Manual,5,Ford,Ikon,1.4,13.8,1299,0.0,0.0
820,7,Individual,144000,First Owner,Diesel,Manual,5,Honda,City,4.1,26.0,1498,17.55,14.79
821,5,Dealer,20500,First Owner,Petrol,Automatic,5,Maruti,Ciaz,7.95,19.12,1373,13.36,9.68
822,5,Individual,30000,First Owner,Diesel,Manual,5,Hyundai,i20,8.2,22.54,1396,12.83,9.59
823,9,Dealer,32208,First Owner,Diesel,Manual,8,Mahindra,Scorpio,6.25,14.0,2523,19.92,15.1
824,3,Individual,68000,First Owner,Petrol,Manual,5,Datsun,GO,3.7,19.83,1198,7.44,4.64
825,7,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,3.5,25.2,1248,0.0,0.0
826,13,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,Accent,0.95,13.2,1495,0.0,0.0
827,4,Dealer,34000,First Owner,Petrol,Automatic,5,Lexus,ES,41.0,22.37,2487,0.0,0.0
828,2,Trustmark Dealer,14499,First Owner,Petrol,Manual,5,Maruti,Swift,5.35,22.0,1197,9.06,6.24
829,2,Dealer,34000,First Owner,Petrol,Automatic,5,Hyundai,Venue,10.5,18.15,998,13.02,7.7
830,5,Individual,17500,First Owner,Diesel,Manual,5,Tata,Tiago,4.0,27.28,1047,0.0,0.0
831,6,Dealer,39900,First Owner,CNG,Manual,5,Maruti,Eeco,2.75,15.1,1196,0.0,5.82
832,16,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Alto,0.95,19.7,796,0.0,0.0
833,4,Dealer,40000,First Owner,Petrol,Automatic,5,Jeep,Wrangler,48.75,9.5,3604,79.29,73.56
834,8,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,4.0,23.4,1248,0.0,0.0
835,15,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.5,17.0,1086,0.0,0.0
836,4,Individual,70000,First Owner,Diesel,Manual,5,Maruti,S-Cross,7.4,25.1,1248,0.0,0.0
837,16,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Alto,1.21,19.7,796,0.0,0.0
838,7,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Swift,5.5,19.1,1197,9.6,6.44
839,3,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.1,18.9,1197,7.35,6.99
840,3,Individual,10000,First Owner,Petrol,Automatic,5,Maruti,Baleno,8.0,21.4,1197,10.54,6.81
841,2,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Swift,5.92,21.21,1197,9.14,6.29
842,2,Dealer,4717,First Owner,Petrol,Automatic,5,Honda,Amaze,7.85,19.0,1199,9.98,7.06
843,3,Dealer,10000,First Owner,Petrol,Automatic,5,Mercedes-Benz,GLA,28.0,13.7,1991,0.0,0.0
844,5,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Ciaz,6.25,20.73,1373,13.36,9.68
845,10,Dealer,75150,First Owner,Petrol,Manual,5,Maruti,A,2.05,19.0,998,0.0,0.0
846,7,Individual,150000,First Owner,Diesel,Manual,5,Ford,Ecosport,4.7,22.7,1498,12.9,9.72
847,13,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Zen,1.24,18.2,998,0.0,0.0
848,4,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,6.2,28.4,1248,0.0,0.0
849,7,Individual,100000,First Owner,Diesel,Manual,5,Honda,City,5.7,26.0,1498,16.45,13.91
850,2,Dealer,46000,First Owner,Diesel,Automatic,7,Toyota,Innova,18.11,11.36,2755,29.9,19.9
851,9,Dealer,104000,First Owner,Diesel,Automatic,7,Hyundai,Santa,6.25,11.72,2199,0.0,0.0
852,5,Individual,32000,First Owner,Petrol,Automatic,5,Toyota,Camry,23.0,19.16,2487,0.0,45.0
853,3,Individual,71000,First Owner,Diesel,Manual,5,Hyundai,Creta,11.0,19.67,1582,18.3,10.95
854,5,Individual,60000,First Owner,Petrol,Manual,7,Honda,Mobilio,7.0,17.3,1497,0.0,0.0
855,6,Dealer,61000,First Owner,Petrol,Manual,5,Ford,Ecosport,5.25,15.8,1499,13.13,9.19
856,9,Dealer,58000,First Owner,Petrol,Manual,5,Honda,Jazz,3.2,16.7,1198,10.96,8.51
857,9,Individual,50000,First Owner,Diesel,Manual,5,Fiat,Linea,2.45,20.4,1248,0.0,0.0
858,5,Dealer,23000,First Owner,Diesel,Manual,5,Honda,Jazz,5.25,27.3,1498,0.0,0.0
859,8,Dealer,48000,First Owner,Petrol,Manual,5,Toyota,Corolla,5.95,14.28,1798,0.0,0.0
860,6,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Alto,2.75,23.95,998,0.0,0.0
861,8,Dealer,56000,First Owner,Diesel,Automatic,5,Hyundai,Elantra,5.9,19.5,1582,24.89,22.25
862,5,Dealer,33000,First Owner,Diesel,Manual,5,Maruti,Baleno,5.1,27.39,1248,0.0,0.0
863,9,Dealer,100000,First Owner,Diesel,Manual,7,Mahindra,XUV500,5.85,15.1,2179,22.94,16.06
864,7,Individual,30000,First Owner,Diesel,Manual,5,Chevrolet,Beat,3.0,25.44,936,0.0,0.0
865,10,Individual,174926,First Owner,Petrol,Manual,5,Hyundai,Santro,1.5,17.92,1086,0.0,0.0
866,4,Individual,150000,First Owner,Diesel,Manual,5,Tata,Zest,5.5,22.95,1248,0.0,0.0
867,7,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,4.0,23.4,1248,0.0,0.0
868,9,Dealer,55171,First Owner,Petrol,Manual,5,Renault,Pulse,2.65,18.06,1198,0.0,0.0
869,5,Dealer,70333,First Owner,Petrol,Manual,5,Honda,City,7.0,17.8,1497,16.77,12.66
870,4,Individual,90000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.6,1197,12.66,7.63
871,9,Individual,25000,First Owner,Diesel,Manual,8,Toyota,Innova,10.5,12.99,2494,0.0,0.0
872,10,Individual,130000,First Owner,Petrol,Manual,5,Tata,Indica,0.95,16.84,1193,0.0,0.0
873,8,Individual,110000,First Owner,Diesel,Manual,5,Chevrolet,Beat,2.2,25.44,936,0.0,0.0
874,5,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,5.68,26.59,1248,0.0,0.0
875,2,Individual,5000,First Owner,Petrol,Automatic,5,Toyota,Yaris,10.0,17.8,1496,17.43,10.88
876,3,Dealer,39000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,12.75,16.36,2179,0.0,0.0
878,6,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,i20,4.75,18.6,1197,12.66,7.63
879,10,Individual,92000,First Owner,Petrol,Manual,5,Skoda,Superb,3.5,13.14,1798,37.39,34.58
880,7,Dealer,51000,First Owner,Diesel,Manual,5,Volkswagen,Polo,3.95,20.14,1498,0.0,0.0
881,9,Dealer,54000,First Owner,Diesel,Automatic,5,BMW,3,8.25,19.62,1995,0.0,0.0
882,4,Individual,35000,First Owner,Diesel,Manual,5,Tata,Tiago,4.5,27.28,1047,0.0,0.0
883,3,Dealer,24000,First Owner,Petrol,Manual,5,Maruti,Celerio,4.95,21.63,998,6.22,4.97
884,8,Individual,70000,First Owner,Diesel,Manual,5,Renault,Duster,5.0,19.01,1461,0.0,0.0
885,6,Individual,140000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.0,15.4,2179,20.09,15.5
886,8,Individual,387000,First Owner,Diesel,Manual,8,Toyota,Innova,7.0,12.99,2494,0.0,0.0
887,5,Individual,135000,First Owner,Diesel,Manual,7,Mahindra,TUV,6.5,18.49,1493,0.0,0.0
888,8,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,EON,1.75,21.1,814,0.0,0.0
889,4,Dealer,36000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.1,24.3,1248,0.0,0.0
890,3,Individual,110000,First Owner,Petrol,Manual,5,Tata,Tiago,4.0,23.84,1199,7.82,5.53
891,4,Individual,1000,First Owner,Petrol,Manual,5,Tata,Tiago,4.7,23.84,1199,7.89,5.63
892,3,Dealer,24525,First Owner,Diesel,Manual,5,Maruti,Vitara,7.95,24.3,1248,0.0,0.0
893,4,Individual,32440,First Owner,Petrol,Manual,5,Honda,City,7.85,17.4,1497,16.77,12.66
894,10,Individual,11115,First Owner,Petrol,Manual,4,Tata,Nano,0.78,26.0,624,0.0,0.0
895,3,Individual,40000,First Owner,Diesel,Manual,5,Volkswagen,Ameo,6.5,21.66,1498,0.0,0.0
896,10,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,i10,2.5,19.81,1086,0.0,0.0
897,10,Individual,70000,First Owner,Diesel,Manual,5,Toyota,Etios,2.7,23.59,1364,0.0,0.0
898,3,Individual,30000,First Owner,Petrol,Manual,5,Datsun,RediGO,2.7,22.5,999,5.5,3.29
899,4,Individual,20000,First Owner,Diesel,Manual,7,Mahindra,TUV,7.5,18.49,1493,0.0,0.0
900,3,Individual,23268,First Owner,Diesel,Manual,5,Volkswagen,Vento,9.14,22.27,1498,0.0,0.0
901,6,Dealer,73324,First Owner,Diesel,Manual,5,Toyota,Corolla,10.15,21.43,1364,0.0,0.0
902,9,Individual,60000,First Owner,Diesel,Manual,5,Fiat,Grande,1.65,20.3,1248,0.0,0.0
903,8,Dealer,67000,First Owner,CNG,Manual,5,Maruti,Wagon,2.6,32.52,998,6.04,5.97
904,6,Individual,150000,First Owner,Diesel,Manual,5,Renault,Duster,5.5,20.45,1461,0.0,0.0
905,2,Dealer,25000,First Owner,Diesel,Automatic,7,Toyota,Innova,22.25,11.36,2755,29.9,19.9
906,6,Individual,100000,First Owner,Diesel,Manual,8,Renault,Lodgy,7.5,21.04,1461,0.0,0.0
907,3,Dealer,15000,First Owner,Diesel,Automatic,5,Mercedes-Benz,GLA,26.9,17.9,2143,0.0,0.0
908,13,Dealer,85000,First Owner,Petrol,Manual,5,Hyundai,Accent,1.75,13.2,1495,0.0,0.0
909,3,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Swift,5.4,21.21,1197,8.98,6.04
910,18,Individual,80000,First Owner,Petrol,Manual,4,Maruti,800,0.7,16.1,796,0.0,0.0
911,5,Individual,40000,First Owner,Diesel,Manual,6,Mahindra,Thar,6.2,16.55,2498,16.2,14.12
912,7,Dealer,56000,First Owner,Diesel,Automatic,5,Audi,A4,15.5,16.55,1968,0.0,0.0
913,10,Dealer,60000,First Owner,Petrol,Manual,5,Honda,City,3.5,17.0,1497,16.8,12.68
914,5,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Alto,3.0,23.95,998,0.0,0.0
915,7,Individual,110000,First Owner,Diesel,Manual,5,Honda,City,5.5,25.1,1498,17.55,14.79
916,7,Dealer,67000,First Owner,Petrol,Manual,5,Chevrolet,Beat,2.0,18.6,1199,0.0,0.0
917,2,Individual,30000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,12.7,16.36,2179,19.71,15.19
918,9,Individual,96000,First Owner,Petrol,Manual,8,Maruti,Omni,1.7,19.7,796,0.0,0.0
919,2,Individual,20000,First Owner,Petrol,Manual,7,Maruti,Ertiga,7.4,19.34,1462,12.12,8.82
920,7,Dealer,89000,First Owner,Diesel,Automatic,7,Mercedes-Benz,GL-Class,34.5,11.3,2987,0.0,0.0
921,3,Individual,15000,First Owner,Petrol,Manual,5,Tata,Tiago,4.5,23.84,1199,7.89,5.63
922,24,Individual,100000,First Owner,Petrol,Manual,5,Maruti,1000,1.33,15.0,970,0.0,0.0
923,4,Individual,15000,First Owner,Petrol,Automatic,5,Hyundai,Verna,7.5,15.74,1591,16.52,10.54
924,6,Individual,90000,First Owner,Diesel,Manual,5,Maruti,Swift,5.2,25.2,1248,0.0,0.0
925,8,Trustmark Dealer,73695,First Owner,Petrol,Manual,5,Maruti,Swift,3.45,18.6,1197,8.98,6.04
926,10,Individual,70000,First Owner,Diesel,Manual,5,Premier,Rio,2.2,16.0,1489,0.0,0.0
927,12,Individual,100000,First Owner,Petrol,Manual,5,Hyundai,i10,2.15,19.81,1086,0.0,0.0
928,11,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,Verna,3.7,16.2,1599,15.87,10.18
929,7,Trustmark Dealer,14971,First Owner,Petrol,Manual,5,Maruti,Alto,2.3,22.74,796,4.45,3.32
930,12,Individual,100000,First Owner,Diesel,Manual,6,Mitsubishi,Pajero,6.0,10.5,2835,0.0,0.0
931,2,Dealer,16000,First Owner,Petrol,Manual,5,Honda,City,10.75,17.4,1497,16.8,12.68
932,10,Individual,215000,First Owner,Diesel,Manual,5,Maruti,Swift,2.89,17.8,1248,0.0,0.0
933,6,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,Bolero,5.5,15.96,2523,10.69,9.05
934,3,Dealer,64000,First Owner,Diesel,Manual,5,Ford,Figo,5.5,24.4,1499,10.38,9.97
935,8,Individual,60000,First Owner,Diesel,Manual,5,Nissan,Terrano,4.5,20.45,1461,0.0,0.0
936,4,Individual,25000,First Owner,Diesel,Manual,5,Tata,Tigor,6.0,24.7,1047,0.0,0.0
937,6,Dealer,37006,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.25,26.21,1248,0.0,0.0
938,7,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,20.51,998,0.0,0.0
939,12,Individual,8000,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.8,18.0,995,0.0,0.0
940,12,Dealer,94000,First Owner,Diesel,Manual,5,Maruti,Swift,2.55,19.3,1248,0.0,0.0
941,6,Dealer,93469,First Owner,Diesel,Manual,7,Mahindra,Scorpio,8.9,15.4,2179,19.61,15.21
942,3,Individual,20000,First Owner,Diesel,Manual,7,Mahindra,XUV500,15.0,16.0,2179,23.36,16.59
943,5,Individual,20000,First Owner,Diesel,Automatic,5,Mercedes-Benz,E-Class,30.0,15.0,2143,92.33,74.1
944,8,Individual,35000,First Owner,Diesel,Manual,7,Mahindra,Bolero,5.0,15.96,2523,10.69,9.05
945,6,Dealer,38546,First Owner,Petrol,Manual,5,Maruti,Wagon,3.3,20.51,998,0.0,0.0
946,4,Individual,18000,First Owner,Petrol,Automatic,5,Skoda,Rapid,8.5,14.84,1598,15.77,9.06
947,6,Dealer,34500,First Owner,Petrol,Manual,5,Ford,Figo,3.35,15.6,1196,7.91,6.02
948,3,Dealer,43000,First Owner,Petrol,Automatic,5,Maruti,Swift,6.1,21.21,1197,9.95,6.53
949,11,Individual,40000,First Owner,Diesel,Manual,5,Tata,Indica,1.2,17.0,1405,0.0,0.0
950,3,Individual,20000,First Owner,Petrol,Automatic,5,Maruti,Baleno,8.34,21.4,1197,10.63,6.93
951,10,Individual,100000,First Owner,Diesel,Manual,5,Ford,Figo,1.7,20.0,1399,9.25,8.75
952,3,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Vitara,9.0,24.3,1248,0.0,0.0
953,7,Individual,120000,First Owner,Diesel,Manual,5,Honda,City,4.5,26.0,1498,16.45,13.91
954,2,Individual,25000,First Owner,Petrol,Automatic,7,Maruti,Ertiga,9.0,18.69,1462,12.08,8.69
955,8,Individual,112000,First Owner,Diesel,Manual,5,Ford,Classic,3.9,19.68,1399,0.0,0.0
956,10,Individual,98000,First Owner,Petrol,Manual,5,Volkswagen,Vento,3.6,15.04,1598,16.43,10.56
957,5,Dealer,66000,First Owner,Petrol,Manual,5,Honda,Jazz,5.3,16.0,1198,0.0,0.0
958,4,Individual,30000,First Owner,Diesel,Automatic,5,BMW,X1,27.0,20.68,1995,48.97,47.38
959,6,Individual,60000,First Owner,Diesel,Manual,7,Mahindra,Bolero,5.51,15.96,2523,10.42,8.91
960,9,Dealer,41315,First Owner,Petrol,Automatic,5,Mercedes-Benz,C-Class,10.5,11.74,1796,1.6,47.62
961,3,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,Creta,10.0,19.67,1582,20.62,11.71
963,17,Individual,80000,First Owner,Petrol,Manual,5,Maruti,Alto,0.8,19.7,796,0.0,0.0
964,6,Individual,60000,First Owner,CNG,Manual,5,Maruti,Eeco,2.5,20.0,1196,0.0,5.82
965,5,Individual,100000,First Owner,Diesel,Manual,5,Fiat,Punto,3.5,20.5,1248,0.0,0.0
966,5,Dealer,35000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.9,21.5,1197,6.94,5.16
967,7,Individual,120000,First Owner,Diesel,Automatic,7,Audi,Q7,24.0,12.07,2967,0.0,80.6
968,13,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,Verna,1.3,13.9,1599,16.29,10.55
969,4,Individual,80000,First Owner,Diesel,Manual,5,Renault,Scala,7.0,21.64,1461,0.0,0.0
970,4,Individual,100000,First Owner,Diesel,Manual,5,Maruti,Swift,4.5,26.59,1248,0.0,0.0
971,8,Dealer,35400,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,13.85,14.84,2143,64.08,51.3
972,6,Individual,68500,First Owner,Diesel,Manual,5,Tata,Zest,2.85,23.0,1248,0.0,0.0
973,4,Dealer,18000,First Owner,Diesel,Automatic,4,BMW,7,69.0,17.66,2993,0.0,1.62
974,5,Dealer,37000,First Owner,Petrol,Manual,5,Maruti,Swift,4.95,18.6,1197,8.98,6.04
975,8,Dealer,42289,First Owner,Petrol,Manual,5,Honda,Brio,3.1,19.4,1198,0.0,0.0
976,4,Individual,10000,First Owner,Petrol,Manual,5,Honda,WR-V,8.0,17.5,1199,11.5,10.11
977,4,Individual,40000,First Owner,Petrol,Manual,5,Renault,KWID,2.6,23.01,999,6.43,3.94
978,18,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Alto,0.65,19.7,796,0.0,0.0
979,5,Individual,60000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.6,18.9,1197,7.29,6.93
980,7,Individual,100000,First Owner,Diesel,Manual,5,Hyundai,i20,4.5,21.9,1396,12.83,9.59
981,7,Individual,100000,First Owner,Diesel,Manual,5,Ford,Classic,4.3,19.68,1399,0.0,0.0
982,14,Dealer,55000,First Owner,Petrol,Manual,5,Maruti,Wagon,1.05,18.9,1061,6.79,5.11
983,4,Dealer,34000,First Owner,Petrol,Automatic,5,Honda,CR-V,17.75,12.0,2354,34.09,32.68
984,5,Dealer,67000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.25,22.77,1498,13.79,10.14
985,4,Individual,10000,First Owner,Petrol,Automatic,5,Renault,KWID,3.41,24.04,999,6.29,3.81
986,9,Dealer,95000,First Owner,Diesel,Manual,6,Mitsubishi,Pajero,7.9,9.5,2835,0.0,0.0
987,5,Dealer,20699,First Owner,Petrol,Manual,5,Hyundai,Creta,7.75,15.29,1591,20.59,11.58
988,10,Dealer,75000,First Owner,Diesel,Manual,7,Toyota,Fortuner,10.99,11.5,2982,44.64,38.86
989,7,Individual,89000,First Owner,Diesel,Manual,5,Honda,Amaze,3.2,25.8,1498,11.56,8.84
990,4,Dealer,59000,First Owner,Petrol,Automatic,5,Skoda,Rapid,5.99,14.3,1598,15.33,8.68
991,7,Individual,120000,First Owner,Diesel,Manual,9,Mahindra,Scorpio,7.5,15.4,2523,19.19,14.8
992,10,Individual,228000,First Owner,Diesel,Manual,5,Tata,Indigo,1.4,23.03,1396,0.0,0.0
993,11,Individual,35000,First Owner,Petrol,Manual,5,Fiat,Punto,2.2,15.7,1172,0.0,0.0
994,4,Dealer,68791,First Owner,Diesel,Manual,5,Maruti,Swift,5.1,25.2,1248,0.0,0.0
995,2,Individual,10300,First Owner,Petrol,Manual,5,Maruti,Alto,3.0,24.7,796,4.65,3.47
996,2,Individual,25000,First Owner,Diesel,Manual,7,Maruti,Ertiga,11.0,25.47,1248,0.0,0.0
997,8,Dealer,68001,First Owner,Diesel,Manual,5,Maruti,Ritz,2.6,23.2,1248,0.0,0.0
998,7,Dealer,36000,First Owner,Petrol,Manual,5,Maruti,Swift,4.35,17.5,1197,9.95,6.53
999,10,Individual,60000,First Owner,Petrol,Manual,5,Honda,Jazz,3.2,16.0,1198,11.55,8.97
1000,5,Individual,25000,First Owner,Petrol,Manual,5,Maruti,Alto,3.5,23.95,998,0.0,0.0
1001,4,Dealer,48000,First Owner,Diesel,Automatic,5,Mercedes-Benz,E-Class,37.5,16.1,1950,94.01,75.45
1002,4,Dealer,90000,First Owner,Petrol,Automatic,5,Honda,CR-V,14.9,10.1,2354,0.0,0.0
1003,8,Individual,70000,First Owner,Diesel,Manual,5,Maruti,Swift,5.5,23.4,1248,0.0,0.0
1004,6,Individual,90000,First Owner,Diesel,Manual,5,Hyundai,Verna,5.25,23.9,1582,0.0,0.0
1005,9,Individual,96000,First Owner,Diesel,Manual,5,Hyundai,Verna,4.15,22.32,1582,18.29,13.09
1006,6,Dealer,62000,First Owner,Petrol,Manual,5,Maruti,Ritz,3.89,18.5,1197,0.0,0.0
1007,11,Dealer,69582,First Owner,Petrol,Manual,5,Hyundai,Santro,1.85,0.0,1086,0.0,0.0
1008,6,Individual,90000,First Owner,Petrol,Manual,5,Maruti,Alto,2.0,22.74,796,4.49,3.32
1009,7,Individual,80000,First Owner,Diesel,Manual,5,Renault,Pulse,3.1,23.08,1461,0.0,0.0
1010,4,Dealer,41000,First Owner,Petrol,Manual,7,Maruti,Ertiga,6.95,16.02,1373,12.06,8.62
1011,13,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,i10,1.6,19.81,1086,0.0,0.0
1012,10,Dealer,29000,First Owner,Petrol,Manual,5,Hyundai,i10,2.35,20.36,1197,0.0,0.0
1013,9,Individual,59000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.0,18.9,998,7.25,5.44
1014,3,Individual,12000,First Owner,Petrol,Manual,5,Hyundai,i20,6.0,17.19,1197,0.0,0.0
1015,10,Individual,60000,First Owner,Petrol,Manual,5,Tata,Indigo,1.8,15.64,1193,0.0,0.0
1016,3,Dealer,45874,First Owner,CNG,Manual,5,Maruti,Wagon,3.57,26.6,998,6.04,5.97
1017,5,Individual,100000,First Owner,Diesel,Manual,5,Honda,Amaze,3.2,25.8,1498,11.16,8.61
1018,10,Individual,10000,First Owner,Diesel,Manual,5,Ford,Figo,2.5,20.0,1399,9.12,8.46
1019,9,Dealer,81000,First Owner,Petrol,Manual,5,Toyota,Corolla,4.5,14.53,1798,0.0,0.0
1020,7,Individual,22000,First Owner,Diesel,Manual,5,Volkswagen,CrossPolo,3.3,22.07,1199,0.0,0.0
1021,4,Dealer,40000,First Owner,Petrol,Automatic,5,Maruti,Ciaz,7.7,19.12,1373,13.36,9.68
1022,9,Dealer,67000,First Owner,Diesel,Manual,5,Toyota,Corolla,4.5,21.43,1364,0.0,0.0
1023,12,Individual,200000,First Owner,Diesel,Manual,5,Maruti,Swift,1.85,17.8,1248,0.0,0.0
1024,2,Individual,25000,First Owner,Petrol,Manual,5,Mahindra,XUV300,11.4,17.0,1197,12.38,8.83
1025,5,Individual,35000,First Owner,Diesel,Automatic,5,Mercedes-Benz,CLA,22.0,17.9,2143,0.0,0.0
1026,14,Dealer,35000,First Owner,Petrol,Manual,5,Maruti,Zen,1.1,18.2,998,0.0,0.0
1027,10,Individual,150000,First Owner,Diesel,Manual,5,Maruti,Swift,2.0,17.8,1248,0.0,0.0
1028,4,Individual,40000,First Owner,Petrol,Manual,5,Ford,Ecosport,7.0,15.85,1499,12.57,8.95
1029,8,Individual,65000,First Owner,Diesel,Manual,5,Maruti,Swift,4.8,23.4,1248,0.0,0.0
1030,8,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,Quanto,4.0,17.21,1493,0.0,0.0
1031,4,Individual,45000,First Owner,Petrol,Manual,5,Hyundai,i20,6.0,18.6,1197,12.66,7.63
1032,7,Individual,35000,First Owner,Diesel,Manual,5,Hyundai,Xcent,5.0,24.4,1120,0.0,0.0
1033,11,Individual,5000,First Owner,Petrol,Manual,4,Tata,Nano,0.75,26.0,624,0.0,0.0
1034,7,Dealer,80000,First Owner,Diesel,Manual,5,Maruti,Swift,4.1,25.2,1248,0.0,0.0
1035,5,Individual,60000,First Owner,Diesel,Manual,5,Honda,City,7.5,26.0,1498,16.79,14.15
1036,6,Dealer,38819,First Owner,Petrol,Manual,5,Maruti,Baleno,5.1,21.4,1197,10.42,6.68
1037,2,Dealer,5700,First Owner,Petrol,Manual,5,Honda,WR-V,8.75,17.5,1199,10.91,9.6
1038,4,Individual,30000,First Owner,Petrol,Manual,5,Nissan,Micra,4.1,19.69,1198,0.0,0.0
1039,4,Dealer,24000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.65,21.4,1197,0.0,0.0
1040,7,Individual,50000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.95,20.51,998,7.07,5.26
1041,8,Individual,100000,First Owner,Diesel,Manual,5,Tata,Indigo,1.8,25.0,1396,0.0,0.0
1042,4,Individual,35000,First Owner,Petrol,Manual,5,Tata,Tiago,3.8,23.84,1199,7.89,5.63
1043,7,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,6.5,14.0,2523,19.92,15.1
1044,10,Dealer,78251,First Owner,Diesel,Automatic,5,BMW,7,16.0,14.49,2993,0.0,1.62
1045,5,Individual,60000,First Owner,Petrol,Manual,5,Hyundai,Xcent,3.7,19.1,1197,0.0,0.0
1046,8,Dealer,59867,First Owner,Diesel,Manual,5,Hyundai,Verna,4.5,22.32,1582,17.18,12.19
1047,2,Individual,8400,First Owner,Petrol,Manual,5,Maruti,S-Presso,4.2,21.7,998,5.73,4.27
1048,7,Individual,9000,First Owner,Petrol,Automatic,5,Maruti,Celerio,3.6,23.1,998,6.43,5.12
1049,6,Individual,17000,First Owner,Petrol,Automatic,5,Maruti,Celerio,4.25,23.1,998,0.0,0.0
1050,9,Individual,94000,First Owner,Diesel,Manual,7,Tata,Safari,2.5,13.93,2179,21.41,14.85
1051,9,Individual,35000,First Owner,Diesel,Manual,5,Volkswagen,Polo,2.9,22.07,1199,0.0,0.0
1052,2,Dealer,25000,First Owner,Petrol,Manual,5,Honda,Amaze,6.4,18.6,1199,9.9,7.04
1053,16,Individual,90000,First Owner,Petrol,Manual,5,Maruti,Wagon,0.8,14.0,1061,7.13,5.35
1054,8,Individual,90000,First Owner,Diesel,Manual,7,Mahindra,XUV500,7.0,15.1,2179,22.87,16.24
1055,5,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Swift,5.5,26.59,1248,0.0,0.0
1056,7,Individual,78916,First Owner,Diesel,Manual,5,Maruti,Swift,3.0,23.4,1248,0.0,0.0
1057,4,Individual,19000,First Owner,Petrol,Manual,5,Hyundai,Verna,9.0,17.0,1591,16.72,10.64
1058,13,Individual,75900,First Owner,Petrol,Manual,5,Maruti,Swift,2.4,16.1,1298,8.9,6.13
